time,close,high,low,open,volumefrom,volumeto
1391338800,819.38,828.99,819.38,828.99,1.969,1614.69
1391342400,949.81,1187.28,857.37,857.37,1.275,1215.51
1391346000,1523.06,1523.06,908.87,949.81,2.722,4098.05
1391349600,834.99,835,819.38,819.38,13.68,16916.21
1391353200,834.78,834.99,834.78,834.99,3.831,3555.75
1391356800,896.88,1177.5,735.82,735.82,1.722,1584.74
1391360400,819.33,834.78,819.33,834.78,9.336,7853.35
1391364000,1015.01,1146.12,756.06,845.84,7.906,7584.02
1391367600,802.13,1227.52,802.13,1015.01,3.416,3216.07
1391371200,965.1,1228.2,760.83,802.13,7.861,7270.07
