time,close,high,low,open,volumefrom,volumeto
1393070400,750,750,546.28,594.97,0.2213,131.45
1393074000,578.21,578.21,573.24,573.24,3.473,2195.65
1393077600,624.52,959.5,541.78,541.78,2.871,2015.11
1393081200,955.01,955.01,604.04,624.52,7.889,4897.02
1393084800,585,585,578.21,578.21,15.57,10449.15
1393088400,606.55,620.9,585,585,18.15,11965.16
1393092000,604.2,609.58,598.28,606.55,21.24,15830.64
1393095600,595.63,604.2,592.28,604.2,33.39,22561.59
1393099200,604.07,604.07,595.63,595.63,12.89,8861
1393102800,598.53,606.44,598.32,604.07,23.65,16611.09
1393106400,605.43,606.44,598.53,598.53,25.59,17569.92
1393110000,605.43,605.43,605.43,605.43,15.05,9814.04
1393113600,603.97,610.12,603.97,605.43,22.22,15126.92
1393117200,610.38,610.38,603.97,603.97,11.26,7930.8
1393120800,610.38,610.38,610.38,610.38,6.746,4592.19
1393124400,616.04,616.04,610.38,610.38,6.65,4509.19
1393128000,627.29,627.29,616.04,616.04,8.918,5929.97
1393131600,1053.83,1093.58,495.36,625.05,3.293,2247.44
1393135200,743.88,1053.83,693.16,1053.83,9.024,6316.8
1393138800,621.26,627.29,609.1,627.29,5.024,3450.24
1393142400,627.42,627.42,621.26,621.26,1.015,722.94
1393146000,630.05,639.53,600.91,627.42,6.4,4104.4
1393149600,634.96,640,630.05,630.05,1.453,1138.82
1393153200,625.86,650.28,625.86,634.96,6.552,4558.55
1393156800,936.75,939.88,582.73,582.73,0.8953,809.98
1393160400,625.05,627.01,623.76,625.86,2.058,1536.79
1393164000,736.17,1500,736.17,744,1.03,820.46
1393167600,625.5,1200,563.4,736.17,4.511,3378.17
1393171200,621.47,625.05,621.47,625.05,0.6769,491.36
1393174800,631.24,631.24,621.47,621.47,7.212,4939.78
1393178400,625.05,635.68,625.02,631.24,4.261,2852.73
1393182000,624.98,625.05,624.98,625.05,4.931,3736.99
1393185600,621.89,631.17,621.89,624.98,11,7562.01
1393189200,609.51,624.64,604.61,621.89,7.143,5342.54
1393192800,618.53,618.53,609.51,609.51,7.082,4824.91
1393196400,616.88,618.53,616.88,618.53,15.3,10009.53
1393200000,613.79,616.9,610.73,616.88,23.52,15687.6
1393203600,604.92,613.79,604.92,613.79,9.518,6520.59
1393207200,600,604.92,600,604.92,14.2,9829.83
1393210800,582.64,600,577.01,600,10.48,7182.65
1393214400,582.53,592.1,582.53,582.64,5.478,3265.54
1393218000,582.24,582.53,582.24,582.53,2.726,2250.83
1393221600,573.22,584.22,570,582.24,6.402,4541.14
1393225200,573.23,573.23,573.22,573.22,6.713,4352.17
1393228800,577.65,577.65,573.23,573.23,1.736,1430.76
1393232400,570.27,600,570.27,577.65,4.22,2551.86
1393236000,579.21,579.21,570.27,570.27,0.9569,638.35
1393239600,589,589,579.21,579.21,1.273,827.34
1393243200,983.09,983.09,566.56,628.67,1.037,803.27
1393246800,582,589,582,589,1.668,1053.73
1393250400,582.69,582.69,572.33,582,9.443,6032.93
1393254000,580.97,589,579.52,582.69,17,10906.25
1393257600,578.34,580.97,574.02,580.97,23.69,15866.04
1393261200,574.03,578.34,574.03,578.34,63.1,41556.11
1393264800,563.04,574.03,563.04,574.03,71.23,45562.65
1393268400,586.13,1200,469,632.59,34.68,22083.35
1393272000,682.63,943.06,575.33,586.13,86.88,55558.76
1393275600,559.9,563.04,540.64,563.04,50.05,31376.18
1393279200,571.03,571.03,559.9,559.9,42.39,25627.16
1393282800,572,572,571.03,571.03,36.42,23248.8
1393286400,565.38,572,565.38,572,42.16,26221.71
1393290000,554.13,565.38,554.13,565.38,22.3,13983.55
1393293600,540,568.09,540,554.13,15.33,9371.23
1393297200,536.79,540,520,540,10.62,6924.27
1393300800,681.52,850,497.26,816,6.662,4344.04
1393304400,502,536.79,502,536.79,16.23,9154.71
1393308000,471.44,505.09,471.44,502,10.89,6208.88
1393311600,484.76,485.67,450,471.44,7.526,4356.11
1393315200,483.02,497.64,475.12,484.76,4.345,2141.77
1393318800,482.64,492.46,460,483.02,10.87,5549.37
1393322400,513.36,522.27,482.64,482.64,1.766,959.05
1393326000,498.04,530.79,498.04,513.36,5.616,3083.59
1393329600,502.87,518.11,498.04,498.04,4.178,2131.06
1393333200,763.04,763.04,350.83,350.83,0.5851,331.03
1393336800,512.86,512.86,502.87,502.87,5.832,3281.7
1393340400,528.21,528.21,500,512.86,22.24,12935.35
1393344000,527.92,543.93,517.8,528.21,40.1,25151.06
1393347600,527.21,542.18,516.92,527.92,52.43,31163.39
1393351200,521.98,527.21,521.98,527.21,30.55,18402.81
1393354800,608.65,1050,438.95,985,41.02,25094.7
1393358400,521.97,521.98,521.97,521.98,37.78,23646.36
1393362000,518.4,527.21,513.73,521.97,49.47,29769.28
1393365600,536.05,536.05,518.4,518.4,48.32,28915.14
1393369200,522.84,541.36,520.22,536.05,52.64,31918.25
1393372800,540.9,540.9,522.84,522.84,20.65,12454.88
1393376400,560.55,568.99,540.9,540.9,28.68,17621.07
1393380000,573.7,573.74,560.55,560.55,23.75,14105.2
1393383600,562.43,589,556.94,573.7,31.84,19763.6
1393387200,573,573,567.39,562.43,18.72,12091.15
1393390800,569.61,578.67,569.61,573,10.44,6607.61
1393394400,601.92,601.92,569.61,569.61,18.78,11438.49
1393398000,608.63,609.61,590.63,601.92,6.895,4554.27
1393401600,617.78,620,596.87,608.63,3.66,2526.67
1393405200,595.75,617.78,587.32,617.78,33.73,20385.61
1393408800,585.27,600.73,575,595.75,11.58,7007.47
1393412400,603.18,625,580.17,585.27,11.44,6942.28
1393416000,603.11,603.18,597.2,603.18,1.314,807.8
1393419600,585.18,603.11,575,603.11,10.47,6168.07
1393423200,579.32,590.97,579.32,585.18,6.791,4247.48
1393426800,575,608.39,575,579.32,16.84,10685.41
